id,Price_euros
984,801.092545334745
744,1124.5650873927825
38,695.516738615908
1227,1381.3713194097058
605,1795.4070454309388
1246,2359.4412785860277
77,2322.3799662582487
1252,757.8426905919039
920,1156.2891809242371
805,604.3414848448084
397,1225.266047226659
231,503.80372616718523
1104,932.5302605886687
1204,1037.9518129554829
1217,1052.8826666800157
149,1597.31119214617
461,645.7581789900341
21,1183.6443522427064
357,1888.1732436179013
780,1383.8193556236142
343,396.11413068431216
737,651.3685605155289
845,863.980692740109
173,1734.6366219722154
781,729.6376029678934
1164,620.1269961212598
819,499.5092611817944
277,547.863409595856
674,1770.141492896209
1279,2223.879925307907
1255,1924.2498069670323
1240,977.5625908853982
41,1189.3095076313843
719,1709.23285666028
298,1842.7206718991201
935,1982.965927401083
826,635.2630247200074
278,1546.229445831683
477,1877.8290754883915
542,657.5248130749253
151,547.766677190395
900,311.03743468607365
1124,1063.7417585642825
1216,315.7889618148673
459,907.3531137829873
584,647.605226432082
294,766.7021356513433
1076,570.0157658569121
91,1992.7156815812068
632,1136.644341658648
1117,599.466523005456
457,1029.0923678960435
326,760.7958389450503
925,1938.3346551825516
398,594.7689432094426
940,1090.9587171055462
363,1078.5075003300149
906,1153.1969879216415
820,699.9464611456277
1020,1496.6024115627704
556,2044.973318921478
384,1014.1768599237377
885,1171.9624189565743
1285,1197.2806229145415
438,612.4396934520239
837,1021.8564549266254
979,1115.568812657794
548,633.2586898374975
170,836.2528537354167
62,1955.8184124673137
309,630.9924372243017
816,1273.4047506532852
22,424.66707814242477
285,1954.1002203606977
668,577.2981607218597
417,1157.0598475152929
685,1726.1324266233112
1049,763.895945211645
440,460.0084119300968
299,1608.594736897743
1188,994.243958948056
552,690.9920406373019
586,336.10363810582214
783,1250.367808228404
1070,836.2528537354167
1210,962.2939568226857
1014,656.0482388983521
501,1136.644341658648
140,1172.7037908194086
235,633.2586898374975
317,448.78598185200076
861,1009.3161015997348
257,1136.644341658648
1200,416.5975974749831
371,1166.6190306111546
1112,696.169400374433
419,1970.5670689326082
385,805.6337615005959
1281,1127.2282786078367
524,1922.8107079344481
1015,496.18331341579255
1236,734.0673254976132
1036,989.4430032775492
