ID,SeriousDlqin2yrs
6886,0.12314500268192384
82573,0.024161947536288485
5856,0.024161947536288485
112565,0.024161947536288485
141875,0.024161947536288485
116917,0.12314500268192384
82648,0.12314500268192384
61263,0.024161947536288485
149132,0.12314500268192384
136782,0.024161947536288485
73326,0.024161947536288485
36736,0.024161947536288485
135464,0.024161947536288485
134733,0.024161947536288485
109407,0.024161947536288485
80387,0.024161947536288485
69821,0.024161947536288485
36225,0.024161947536288485
106353,0.12314500268192384
23899,0.024161947536288485
98340,0.12314500268192384
1459,0.024161947536288485
124570,0.024161947536288485
125522,0.024161947536288485
65121,0.024161947536288485
111475,0.024161947536288485
134388,0.024161947536288485
136272,0.024161947536288485
63305,0.024161947536288485
51318,0.024161947536288485
124790,0.024161947536288485
137374,0.024161947536288485
61364,0.024161947536288485
130363,0.32830085094702166
115501,0.32830085094702166
126422,0.12314500268192384
74959,0.024161947536288485
20728,0.024161947536288485
98840,0.024161947536288485
86036,0.024161947536288485
126021,0.024161947536288485
106773,0.024161947536288485
114366,0.024161947536288485
38396,0.12314500268192384
64618,0.12314500268192384
44641,0.12314500268192384
15441,0.024161947536288485
70716,0.024161947536288485
149477,0.024161947536288485
4458,0.12314500268192384
85932,0.024161947536288485
96810,0.12314500268192384
35535,0.5423963133640552
25662,0.024161947536288485
81621,0.12314500268192384
50408,0.024161947536288485
91625,0.12314500268192384
144293,0.024161947536288485
102549,0.024161947536288485
126255,0.024161947536288485
121831,0.024161947536288485
102237,0.024161947536288485
87682,0.12314500268192384
1128,0.12314500268192384
113669,0.024161947536288485
143810,0.024161947536288485
2537,0.024161947536288485
32514,0.024161947536288485
27431,0.024161947536288485
12324,0.024161947536288485
4255,0.024161947536288485
120638,0.12314500268192384
140287,0.024161947536288485
15575,0.024161947536288485
102682,0.12314500268192384
66848,0.024161947536288485
42860,0.024161947536288485
64695,0.12314500268192384
78618,0.024161947536288485
125868,0.024161947536288485
95046,0.12314500268192384
148199,0.024161947536288485
48429,0.12314500268192384
103265,0.12314500268192384
88744,0.024161947536288485
95916,0.024161947536288485
85231,0.024161947536288485
59848,0.024161947536288485
102903,0.024161947536288485
6418,0.024161947536288485
56585,0.024161947536288485
16433,0.024161947536288485
143329,0.12314500268192384
35325,0.12314500268192384
129113,0.12314500268192384
20640,0.024161947536288485
81767,0.12314500268192384
125251,0.024161947536288485
111116,0.12314500268192384
78367,0.024161947536288485
91129,0.12314500268192384
100868,0.024161947536288485
142892,0.024161947536288485
54362,0.024161947536288485
90671,0.024161947536288485
68108,0.024161947536288485
24347,0.024161947536288485
64400,0.024161947536288485
11051,0.024161947536288485
23652,0.024161947536288485
35741,0.024161947536288485
106355,0.5423963133640552
43631,0.024161947536288485
60105,0.024161947536288485
4167,0.024161947536288485
139748,0.024161947536288485
108628,0.024161947536288485
130842,0.024161947536288485
73121,0.32830085094702166
144847,0.12314500268192384
98908,0.024161947536288485
107258,0.024161947536288485
7310,0.024161947536288485
66363,0.12314500268192384
105182,0.024161947536288485
109290,0.024161947536288485
30480,0.024161947536288485
117321,0.024161947536288485
101188,0.5423963133640552
51893,0.024161947536288485
72716,0.024161947536288485
133102,0.024161947536288485
25151,0.024161947536288485
87813,0.32830085094702166
75161,0.024161947536288485
69389,0.024161947536288485
99673,0.024161947536288485
124140,0.024161947536288485
78958,0.024161947536288485
93773,0.024161947536288485
48062,0.024161947536288485
127963,0.024161947536288485
92341,0.024161947536288485
51786,0.024161947536288485
123328,0.024161947536288485
86416,0.024161947536288485
48391,0.024161947536288485
7238,0.5423963133640552
77088,0.024161947536288485
60633,0.12314500268192384
127141,0.024161947536288485
83640,0.024161947536288485
94760,0.024161947536288485
99612,0.024161947536288485
75729,0.024161947536288485
74668,0.024161947536288485
91592,0.12314500268192384
8120,0.024161947536288485
52033,0.024161947536288485
91872,0.024161947536288485
3618,0.024161947536288485
18561,0.024161947536288485
113602,0.024161947536288485
140838,0.024161947536288485
148161,0.024161947536288485
145995,0.024161947536288485
38762,0.024161947536288485
11025,0.024161947536288485
60824,0.024161947536288485
30964,0.024161947536288485
34568,0.024161947536288485
44328,0.024161947536288485
77621,0.024161947536288485
17489,0.32830085094702166
1449,0.024161947536288485
111125,0.024161947536288485
56855,0.024161947536288485
21162,0.12314500268192384
21765,0.024161947536288485
70454,0.024161947536288485
141564,0.32830085094702166
122653,0.024161947536288485
81969,0.024161947536288485
6623,0.024161947536288485
13636,0.024161947536288485
35440,0.12314500268192384
427,0.12314500268192384
91482,0.024161947536288485
16494,0.5423963133640552
9668,0.024161947536288485
25314,0.024161947536288485
6527,0.32830085094702166
113696,0.024161947536288485
120716,0.024161947536288485
123407,0.12314500268192384
6045,0.024161947536288485
102619,0.12314500268192384
89593,0.024161947536288485
146461,0.024161947536288485
144504,0.024161947536288485
33304,0.32830085094702166
38522,0.024161947536288485
35919,0.024161947536288485
12916,0.12314500268192384
64933,0.12314500268192384
65146,0.024161947536288485
20257,0.12314500268192384
13337,0.024161947536288485
49821,0.32830085094702166
35035,0.024161947536288485
52244,0.024161947536288485
61391,0.024161947536288485
59255,0.024161947536288485
82951,0.024161947536288485
77312,0.024161947536288485
121599,0.024161947536288485
73110,0.024161947536288485
63200,0.024161947536288485
148328,0.024161947536288485
134738,0.12314500268192384
12550,0.024161947536288485
36966,0.024161947536288485
117478,0.024161947536288485
7824,0.12314500268192384
18671,0.024161947536288485
12238,0.024161947536288485
113183,0.024161947536288485
138486,0.12314500268192384
135525,0.024161947536288485
89449,0.024161947536288485
74982,0.024161947536288485
82665,0.024161947536288485
148908,0.024161947536288485
110931,0.024161947536288485
135483,0.024161947536288485
74838,0.12314500268192384
113813,0.12314500268192384
74545,0.5423963133640552
98377,0.024161947536288485
4788,0.024161947536288485
17861,0.024161947536288485
48878,0.12314500268192384
33410,0.024161947536288485
31696,0.024161947536288485
114449,0.024161947536288485
25788,0.024161947536288485
141779,0.024161947536288485
94354,0.024161947536288485
20374,0.12314500268192384
35587,0.024161947536288485
53581,0.12314500268192384
96356,0.12314500268192384
55729,0.024161947536288485
127598,0.024161947536288485
23760,0.024161947536288485
75498,0.024161947536288485
18516,0.024161947536288485
47209,0.024161947536288485
20941,0.024161947536288485
48549,0.024161947536288485
59387,0.12314500268192384
119215,0.024161947536288485
72253,0.024161947536288485
49924,0.12314500268192384
123466,0.024161947536288485
95055,0.32830085094702166
111457,0.12314500268192384
73306,0.32830085094702166
99154,0.12314500268192384
8249,0.5423963133640552
47007,0.024161947536288485
22760,0.12314500268192384
141212,0.12314500268192384
121061,0.024161947536288485
1847,0.024161947536288485
17047,0.024161947536288485
79153,0.024161947536288485
97307,0.024161947536288485
112605,0.024161947536288485
6181,0.024161947536288485
133193,0.024161947536288485
48299,0.024161947536288485
11793,0.024161947536288485
23345,0.024161947536288485
109678,0.024161947536288485
64100,0.024161947536288485
95271,0.024161947536288485
145753,0.12314500268192384
139739,0.024161947536288485
35141,0.024161947536288485
73076,0.024161947536288485
27110,0.024161947536288485
103760,0.12314500268192384
13277,0.024161947536288485
135351,0.12314500268192384
77959,0.024161947536288485
58411,0.12314500268192384
2346,0.024161947536288485
145711,0.024161947536288485
41475,0.024161947536288485
102443,0.024161947536288485
43839,0.5423963133640552
126788,0.12314500268192384
83174,0.12314500268192384
7137,0.024161947536288485
43256,0.024161947536288485
112876,0.024161947536288485
31034,0.024161947536288485
73489,0.024161947536288485
102108,0.12314500268192384
136720,0.024161947536288485
10254,0.024161947536288485
122083,0.024161947536288485
94683,0.12314500268192384
84309,0.024161947536288485
117684,0.12314500268192384
112563,0.12314500268192384
135195,0.12314500268192384
43633,0.12314500268192384
51680,0.12314500268192384
112812,0.12314500268192384
86540,0.024161947536288485
27185,0.12314500268192384
53039,0.024161947536288485
99611,0.024161947536288485
41063,0.024161947536288485
85471,0.024161947536288485
147094,0.024161947536288485
90426,0.024161947536288485
54757,0.024161947536288485
38420,0.024161947536288485
12487,0.024161947536288485
105351,0.12314500268192384
104084,0.024161947536288485
17085,0.024161947536288485
126312,0.12314500268192384
102967,0.024161947536288485
128155,0.024161947536288485
55487,0.024161947536288485
88489,0.024161947536288485
6709,0.024161947536288485
89488,0.024161947536288485
131366,0.024161947536288485
12182,0.32830085094702166
42157,0.024161947536288485
42217,0.024161947536288485
77996,0.024161947536288485
131091,0.024161947536288485
39249,0.12314500268192384
139367,0.024161947536288485
35382,0.12314500268192384
102884,0.024161947536288485
98592,0.12314500268192384
123498,0.12314500268192384
42488,0.024161947536288485
8456,0.024161947536288485
12376,0.12314500268192384
20160,0.024161947536288485
143667,0.024161947536288485
34949,0.024161947536288485
69311,0.024161947536288485
925,0.024161947536288485
46791,0.024161947536288485
105258,0.024161947536288485
91884,0.024161947536288485
143763,0.024161947536288485
61288,0.024161947536288485
593,0.024161947536288485
96955,0.024161947536288485
586,0.12314500268192384
105685,0.024161947536288485
133222,0.12314500268192384
43007,0.024161947536288485
139305,0.024161947536288485
18039,0.024161947536288485
123467,0.12314500268192384
11926,0.024161947536288485
80773,0.024161947536288485
128641,0.32830085094702166
55471,0.024161947536288485
59906,0.024161947536288485
11618,0.32830085094702166
76625,0.12314500268192384
54513,0.024161947536288485
25,0.024161947536288485
50313,0.5423963133640552
34392,0.024161947536288485
12352,0.12314500268192384
130790,0.5423963133640552
71456,0.024161947536288485
96489,0.024161947536288485
143716,0.5423963133640552
65981,0.024161947536288485
44623,0.024161947536288485
7090,0.024161947536288485
54529,0.32830085094702166
6828,0.024161947536288485
13041,0.024161947536288485
62859,0.024161947536288485
50776,0.024161947536288485
64691,0.024161947536288485
2199,0.024161947536288485
137673,0.12314500268192384
89207,0.024161947536288485
105396,0.024161947536288485
142822,0.12314500268192384
36342,0.024161947536288485
141229,0.024161947536288485
20865,0.024161947536288485
63103,0.024161947536288485
127171,0.024161947536288485
147415,0.024161947536288485
2609,0.024161947536288485
87431,0.024161947536288485
30198,0.024161947536288485
120106,0.024161947536288485
32624,0.024161947536288485
117518,0.024161947536288485
72635,0.12314500268192384
90577,0.024161947536288485
147026,0.024161947536288485
80409,0.024161947536288485
29527,0.024161947536288485
39508,0.32830085094702166
93356,0.024161947536288485
135632,0.024161947536288485
74943,0.024161947536288485
15901,0.024161947536288485
105736,0.12314500268192384
109997,0.024161947536288485
135992,0.024161947536288485
45338,0.024161947536288485
40378,0.024161947536288485
665,0.024161947536288485
88437,0.32830085094702166
76725,0.024161947536288485
123116,0.12314500268192384
85368,0.024161947536288485
84690,0.024161947536288485
46676,0.12314500268192384
54508,0.024161947536288485
93955,0.024161947536288485
77643,0.12314500268192384
51437,0.024161947536288485
127979,0.12314500268192384
25657,0.024161947536288485
140235,0.024161947536288485
95338,0.024161947536288485
1875,0.024161947536288485
130512,0.024161947536288485
2571,0.024161947536288485
85190,0.024161947536288485
29457,0.12314500268192384
5568,0.024161947536288485
86254,0.12314500268192384
54648,0.32830085094702166
129206,0.024161947536288485
104110,0.024161947536288485
39494,0.024161947536288485
57902,0.024161947536288485
68427,0.024161947536288485
38400,0.024161947536288485
3883,0.024161947536288485
142771,0.024161947536288485
55990,0.024161947536288485
78096,0.12314500268192384
12912,0.024161947536288485
92595,0.12314500268192384
53932,0.024161947536288485
45230,0.024161947536288485
118114,0.024161947536288485
47423,0.12314500268192384
89140,0.024161947536288485
92399,0.024161947536288485
119365,0.024161947536288485
76687,0.024161947536288485
22190,0.32830085094702166
86718,0.024161947536288485
9496,0.5423963133640552
88274,0.024161947536288485
24257,0.024161947536288485
97855,0.024161947536288485
8281,0.024161947536288485
87054,0.024161947536288485
58992,0.024161947536288485
143668,0.024161947536288485
31299,0.024161947536288485
128261,0.024161947536288485
72600,0.024161947536288485
8261,0.024161947536288485
14154,0.12314500268192384
88436,0.024161947536288485
27341,0.32830085094702166
5777,0.024161947536288485
43744,0.024161947536288485
112185,0.024161947536288485
112617,0.024161947536288485
122746,0.024161947536288485
24340,0.024161947536288485
15454,0.024161947536288485
40373,0.024161947536288485
143481,0.12314500268192384
145510,0.024161947536288485
52794,0.32830085094702166
51756,0.12314500268192384
43659,0.024161947536288485
73080,0.12314500268192384
121173,0.024161947536288485
135585,0.024161947536288485
2529,0.024161947536288485
85078,0.12314500268192384
48482,0.024161947536288485
10257,0.12314500268192384
81914,0.024161947536288485
118064,0.024161947536288485
6652,0.024161947536288485
64409,0.024161947536288485
4841,0.024161947536288485
24127,0.024161947536288485
26718,0.024161947536288485
46837,0.024161947536288485
114324,0.12314500268192384
10474,0.024161947536288485
146272,0.12314500268192384
79908,0.12314500268192384
37045,0.024161947536288485
7514,0.024161947536288485
82634,0.024161947536288485
92013,0.024161947536288485
68976,0.024161947536288485
94610,0.024161947536288485
113007,0.32830085094702166
147673,0.024161947536288485
125461,0.12314500268192384
140026,0.5423963133640552
37445,0.024161947536288485
114852,0.024161947536288485
54658,0.024161947536288485
13730,0.024161947536288485
105148,0.12314500268192384
22634,0.32830085094702166
72969,0.024161947536288485
62925,0.024161947536288485
7169,0.024161947536288485
129731,0.024161947536288485
99956,0.32830085094702166
92641,0.024161947536288485
46818,0.024161947536288485
141585,0.024161947536288485
112627,0.12314500268192384
140649,0.12314500268192384
147758,0.024161947536288485
149293,0.12314500268192384
9266,0.12314500268192384
79482,0.12314500268192384
136635,0.024161947536288485
33484,0.024161947536288485
38550,0.024161947536288485
116623,0.024161947536288485
59604,0.12314500268192384
147900,0.12314500268192384
7364,0.12314500268192384
10664,0.024161947536288485
81907,0.024161947536288485
101494,0.024161947536288485
34656,0.024161947536288485
121914,0.12314500268192384
35620,0.024161947536288485
2077,0.024161947536288485
6999,0.024161947536288485
99650,0.024161947536288485
35249,0.024161947536288485
143554,0.32830085094702166
56590,0.12314500268192384
107370,0.024161947536288485
107955,0.024161947536288485
134084,0.024161947536288485
137705,0.024161947536288485
11151,0.12314500268192384
126493,0.024161947536288485
61634,0.32830085094702166
116738,0.024161947536288485
55529,0.024161947536288485
32994,0.024161947536288485
49612,0.12314500268192384
108957,0.024161947536288485
149267,0.024161947536288485
39960,0.024161947536288485
92885,0.024161947536288485
65163,0.024161947536288485
100801,0.024161947536288485
75565,0.024161947536288485
145941,0.12314500268192384
102703,0.12314500268192384
45289,0.024161947536288485
148503,0.12314500268192384
140967,0.024161947536288485
103697,0.12314500268192384
137994,0.12314500268192384
93893,0.024161947536288485
97046,0.12314500268192384
101179,0.024161947536288485
18289,0.024161947536288485
130977,0.024161947536288485
50578,0.32830085094702166
143285,0.024161947536288485
37524,0.12314500268192384
127374,0.024161947536288485
138662,0.024161947536288485
121600,0.12314500268192384
58155,0.024161947536288485
77293,0.024161947536288485
23378,0.12314500268192384
39306,0.024161947536288485
132940,0.024161947536288485
22447,0.024161947536288485
7919,0.024161947536288485
53020,0.12314500268192384
109432,0.12314500268192384
102224,0.024161947536288485
123168,0.024161947536288485
136126,0.024161947536288485
52377,0.024161947536288485
141914,0.12314500268192384
45984,0.12314500268192384
123148,0.024161947536288485
6563,0.024161947536288485
75587,0.024161947536288485
136909,0.024161947536288485
17192,0.32830085094702166
61257,0.12314500268192384
76953,0.024161947536288485
98451,0.024161947536288485
4986,0.024161947536288485
33014,0.024161947536288485
96926,0.024161947536288485
119729,0.024161947536288485
43980,0.024161947536288485
54936,0.024161947536288485
25949,0.024161947536288485
72570,0.024161947536288485
18256,0.024161947536288485
22395,0.024161947536288485
67897,0.024161947536288485
104127,0.024161947536288485
38317,0.024161947536288485
26577,0.024161947536288485
20614,0.024161947536288485
139028,0.024161947536288485
873,0.024161947536288485
82352,0.024161947536288485
144891,0.12314500268192384
98746,0.32830085094702166
113045,0.024161947536288485
115343,0.024161947536288485
137543,0.12314500268192384
1384,0.024161947536288485
76731,0.024161947536288485
9803,0.024161947536288485
55819,0.32830085094702166
32604,0.024161947536288485
113131,0.12314500268192384
70927,0.024161947536288485
71871,0.024161947536288485
131170,0.024161947536288485
76114,0.024161947536288485
124618,0.024161947536288485
21894,0.12314500268192384
20736,0.024161947536288485
45674,0.024161947536288485
37725,0.12314500268192384
29124,0.024161947536288485
67238,0.024161947536288485
66789,0.12314500268192384
141080,0.024161947536288485
77062,0.024161947536288485
69137,0.024161947536288485
25884,0.024161947536288485
16967,0.024161947536288485
122210,0.024161947536288485
49937,0.024161947536288485
139448,0.024161947536288485
64832,0.024161947536288485
132168,0.024161947536288485
106882,0.12314500268192384
102342,0.024161947536288485
70472,0.024161947536288485
112628,0.024161947536288485
4099,0.024161947536288485
43654,0.32830085094702166
80619,0.024161947536288485
131822,0.024161947536288485
29775,0.024161947536288485
53522,0.024161947536288485
4456,0.024161947536288485
65532,0.32830085094702166
35652,0.12314500268192384
61878,0.024161947536288485
39905,0.024161947536288485
62644,0.024161947536288485
34939,0.024161947536288485
132336,0.024161947536288485
101148,0.024161947536288485
60936,0.024161947536288485
48219,0.024161947536288485
142563,0.024161947536288485
99957,0.024161947536288485
138821,0.024161947536288485
81033,0.12314500268192384
50548,0.024161947536288485
136338,0.024161947536288485
68945,0.024161947536288485
2921,0.024161947536288485
141083,0.12314500268192384
105928,0.024161947536288485
123434,0.024161947536288485
135418,0.024161947536288485
86652,0.12314500268192384
10610,0.12314500268192384
135356,0.024161947536288485
70305,0.12314500268192384
26686,0.024161947536288485
80893,0.024161947536288485
19391,0.024161947536288485
148029,0.024161947536288485
56916,0.024161947536288485
94082,0.12314500268192384
4381,0.12314500268192384
140174,0.32830085094702166
60991,0.024161947536288485
31875,0.024161947536288485
67911,0.024161947536288485
98299,0.024161947536288485
54971,0.5423963133640552
104206,0.024161947536288485
99147,0.024161947536288485
117544,0.12314500268192384
44187,0.024161947536288485
141653,0.024161947536288485
86096,0.024161947536288485
31425,0.024161947536288485
100551,0.024161947536288485
58916,0.024161947536288485
26238,0.024161947536288485
145759,0.024161947536288485
54006,0.12314500268192384
104259,0.024161947536288485
131909,0.024161947536288485
113534,0.12314500268192384
9943,0.12314500268192384
21181,0.024161947536288485
145016,0.024161947536288485
127025,0.024161947536288485
99705,0.024161947536288485
86047,0.32830085094702166
88629,0.024161947536288485
92265,0.024161947536288485
113545,0.024161947536288485
20546,0.024161947536288485
95405,0.024161947536288485
128014,0.12314500268192384
49303,0.024161947536288485
144046,0.024161947536288485
49113,0.024161947536288485
8208,0.024161947536288485
56025,0.5423963133640552
46908,0.024161947536288485
69072,0.024161947536288485
146175,0.024161947536288485
112217,0.12314500268192384
8345,0.024161947536288485
109095,0.024161947536288485
123413,0.024161947536288485
40892,0.024161947536288485
31882,0.024161947536288485
105867,0.12314500268192384
43537,0.024161947536288485
113870,0.024161947536288485
14437,0.024161947536288485
130734,0.024161947536288485
10688,0.024161947536288485
121883,0.024161947536288485
63319,0.024161947536288485
9198,0.024161947536288485
16492,0.024161947536288485
111238,0.024161947536288485
115451,0.32830085094702166
129979,0.12314500268192384
143736,0.024161947536288485
6825,0.024161947536288485
43900,0.024161947536288485
99907,0.024161947536288485
6470,0.024161947536288485
82638,0.024161947536288485
48594,0.024161947536288485
71365,0.5423963133640552
143156,0.024161947536288485
27129,0.024161947536288485
5844,0.12314500268192384
114058,0.12314500268192384
66770,0.024161947536288485
131615,0.32830085094702166
10831,0.024161947536288485
33210,0.024161947536288485
56647,0.12314500268192384
56595,0.12314500268192384
49282,0.024161947536288485
13210,0.12314500268192384
34510,0.024161947536288485
73472,0.024161947536288485
144055,0.024161947536288485
382,0.12314500268192384
99295,0.024161947536288485
102303,0.12314500268192384
127922,0.12314500268192384
80224,0.12314500268192384
91709,0.024161947536288485
127239,0.024161947536288485
26509,0.12314500268192384
26265,0.024161947536288485
32949,0.5423963133640552
68808,0.32830085094702166
83057,0.12314500268192384
147660,0.024161947536288485
129504,0.024161947536288485
31202,0.5423963133640552
62107,0.024161947536288485
81152,0.024161947536288485
12374,0.024161947536288485
4876,0.12314500268192384
103514,0.024161947536288485
127423,0.024161947536288485
44579,0.024161947536288485
18966,0.024161947536288485
113082,0.024161947536288485
30842,0.12314500268192384
78181,0.024161947536288485
130303,0.024161947536288485
66575,0.024161947536288485
24696,0.024161947536288485
109062,0.024161947536288485
42295,0.024161947536288485
92569,0.024161947536288485
129879,0.024161947536288485
36463,0.024161947536288485
35050,0.024161947536288485
1890,0.024161947536288485
142991,0.024161947536288485
77078,0.12314500268192384
80319,0.024161947536288485
34425,0.024161947536288485
3313,0.024161947536288485
20954,0.024161947536288485
100740,0.024161947536288485
54640,0.024161947536288485
7552,0.12314500268192384
88077,0.12314500268192384
65628,0.024161947536288485
109058,0.024161947536288485
116904,0.024161947536288485
60460,0.024161947536288485
126832,0.024161947536288485
121179,0.024161947536288485
126124,0.12314500268192384
17543,0.024161947536288485
128335,0.12314500268192384
102749,0.024161947536288485
146368,0.32830085094702166
62823,0.024161947536288485
63351,0.12314500268192384
53935,0.024161947536288485
66566,0.024161947536288485
109354,0.12314500268192384
107017,0.024161947536288485
98259,0.024161947536288485
87478,0.12314500268192384
60065,0.024161947536288485
140742,0.024161947536288485
103799,0.024161947536288485
146260,0.12314500268192384
103513,0.024161947536288485
100217,0.024161947536288485
137693,0.024161947536288485
125109,0.024161947536288485
116659,0.12314500268192384
92264,0.024161947536288485
49682,0.12314500268192384
45478,0.024161947536288485
146534,0.024161947536288485
46841,0.024161947536288485
1902,0.12314500268192384
19256,0.32830085094702166
112803,0.024161947536288485
64962,0.12314500268192384
53699,0.024161947536288485
48422,0.024161947536288485
47888,0.024161947536288485
78121,0.12314500268192384
32747,0.024161947536288485
113412,0.5423963133640552
70704,0.024161947536288485
23811,0.024161947536288485
88127,0.12314500268192384
12291,0.024161947536288485
105907,0.32830085094702166
28737,0.024161947536288485
70802,0.024161947536288485
121452,0.32830085094702166
137568,0.024161947536288485
100559,0.12314500268192384
68286,0.024161947536288485
11201,0.12314500268192384
104280,0.024161947536288485
2897,0.12314500268192384
144925,0.024161947536288485
66859,0.12314500268192384
90795,0.024161947536288485
32475,0.12314500268192384
46401,0.024161947536288485
63784,0.12314500268192384
128858,0.024161947536288485
140111,0.024161947536288485
93304,0.024161947536288485
31465,0.024161947536288485
73905,0.5423963133640552
4454,0.024161947536288485
92053,0.024161947536288485
89394,0.024161947536288485
115515,0.024161947536288485
62531,0.024161947536288485
137009,0.024161947536288485
145983,0.024161947536288485
120780,0.024161947536288485
9995,0.024161947536288485
60914,0.12314500268192384
114141,0.024161947536288485
12521,0.024161947536288485
57125,0.024161947536288485
62593,0.12314500268192384
95005,0.12314500268192384
136180,0.12314500268192384
144437,0.024161947536288485
149597,0.024161947536288485
109383,0.024161947536288485
104081,0.024161947536288485
112938,0.024161947536288485
123473,0.024161947536288485
50091,0.024161947536288485
6667,0.024161947536288485
130011,0.12314500268192384
61963,0.024161947536288485
117451,0.024161947536288485
78661,0.5423963133640552
84345,0.024161947536288485
72437,0.024161947536288485
37611,0.024161947536288485
27006,0.12314500268192384
908,0.024161947536288485
102897,0.024161947536288485
41643,0.024161947536288485
91003,0.12314500268192384
38276,0.12314500268192384
78596,0.024161947536288485
74871,0.12314500268192384
86318,0.024161947536288485
144828,0.024161947536288485
64360,0.024161947536288485
29072,0.024161947536288485
80777,0.024161947536288485
74472,0.12314500268192384
65228,0.12314500268192384
97386,0.024161947536288485
65529,0.024161947536288485
5157,0.5423963133640552
47603,0.024161947536288485
2448,0.024161947536288485
